time,P_ac,Status,time_since_status_change
2015-12-24 06:30:00+00:00,166.46738543569242,booting,6
2015-12-24 06:45:00+00:00,273.97495074895045,booting,7
2015-12-24 07:00:00+00:00,230.83856992658167,booting,8
2015-12-24 07:15:00+00:00,256.5924664967022,booting,9
2015-12-24 07:30:00+00:00,213.70673330934628,booting,10
2015-12-24 07:45:00+00:00,160.1056027963119,booting,11
2015-12-24 08:00:00+00:00,282.723172542605,booting,12
2015-12-24 08:15:00+00:00,337.78849028540253,booting,13
2015-12-24 08:30:00+00:00,405.4467920014792,booting,14
2015-12-24 08:45:00+00:00,239.41645043679316,booting,15
2015-12-24 09:00:00+00:00,282.7231725426048,booting,16
2015-12-24 09:15:00+00:00,315.5283311047461,booting,17
2015-12-24 09:30:00+00:00,293.10676864071587,booting,18
2015-12-24 09:45:00+00:00,382.65815841627824,booting,19
2015-12-24 10:00:00+00:00,479.7577431701312,booting,20
2015-12-24 10:15:00+00:00,405.4467920014792,booting,21
2015-12-24 10:30:00+00:00,348.9295672503209,booting,22
2015-12-24 10:45:00+00:00,382.65815841627824,booting,23
2015-12-24 11:00:00+00:00,441.61191965374434,booting,24
2015-12-24 11:15:00+00:00,908.7321038164096,booting,25
2015-12-24 11:30:00+00:00,835.0664217873247,booting,26
2015-12-24 11:45:00+00:00,761.0239084326653,booting,27
2015-12-24 12:00:00+00:00,492.5025745388282,booting,28
2015-12-24 12:15:00+00:00,405.4467920014792,booting,29
2015-12-24 12:30:00+00:00,428.8082010174536,h2 production,0
2015-12-24 12:45:00+00:00,360.15150686905054,h2 production,1
2015-12-24 13:00:00+00:00,608.0117133588407,h2 production,2
2015-12-24 13:15:00+00:00,273.97495074895045,h2 production,3
2015-12-24 13:30:00+00:00,304.34644282346727,h2 production,4
2015-12-24 13:45:00+00:00,405.4467920014792,h2 production,5
2015-12-24 14:00:00+00:00,556.4272834999178,h2 production,6
2015-12-24 14:15:00+00:00,428.8082010174539,h2 production,7
2015-12-24 14:30:00+00:00,608.0117133588407,h2 production,8
2015-12-24 14:45:00+00:00,739.2986372782057,h2 production,9
2015-12-24 15:00:00+00:00,360.15150686905054,h2 production,10
2015-12-24 15:15:00+00:00,360.15150686905054,h2 production,11
2015-12-24 15:30:00+00:00,282.7231725426048,h2 production,12
2015-12-24 15:45:00+00:00,273.97495074895045,h2 production,13
2015-12-24 16:00:00+00:00,543.6175495728288,h2 production,14
2015-12-24 16:15:00+00:00,739.2986372782057,h2 production,15
2015-12-24 16:30:00+00:00,594.9633920940588,h2 production,16
2015-12-24 16:45:00+00:00,382.65815841627824,h2 production,17
2015-12-24 17:00:00+00:00,543.6175495728288,h2 production,18
2015-12-24 17:15:00+00:00,382.65815841627824,h2 production,19
2015-12-24 17:30:00+00:00,467.0240792604377,h2 production,20
2015-12-24 17:45:00+00:00,382.65815841627824,h2 production,21
2015-12-24 18:00:00+00:00,293.10676864071587,h2 production,22
2015-12-24 18:15:00+00:00,239.41645043679316,h2 production,23
2015-12-24 18:30:00+00:00,428.8082010174539,h2 production,24
2015-12-24 18:45:00+00:00,428.8082010174539,h2 production,25
2015-12-24 19:00:00+00:00,569.2250546118868,h2 production,26
2015-12-24 19:15:00+00:00,505.25857336652905,h2 production,27
2015-12-24 19:30:00+00:00,569.2250546118868,h2 production,28
2015-12-24 19:45:00+00:00,405.4467920014792,h2 production,29
2015-12-24 20:00:00+00:00,348.9295672503209,h2 production,30
2015-12-24 20:15:00+00:00,222.2691582885965,h2 production,31
2015-12-24 20:30:00+00:00,205.2020180752704,h2 production,32
2015-12-24 20:45:00+00:00,205.2020180752704,h2 production,33
2015-12-24 21:00:00+00:00,293.10676864071587,h2 production,34
2015-12-24 21:15:00+00:00,530.819138422208,h2 production,35
2015-12-24 21:30:00+00:00,543.6175495728288,h2 production,36
2015-12-24 21:45:00+00:00,634.4203476671347,h2 production,37
2015-12-24 22:00:00+00:00,518.0317354851672,h2 production,38
2015-12-24 22:15:00+00:00,454.3113315202759,h2 production,39
2015-12-24 22:30:00+00:00,608.0117133588407,h2 production,40
2015-12-24 22:45:00+00:00,922.1802856471896,h2 production,41
2015-12-24 23:00:00+00:00,428.8082010174536,h2 production,42
2015-12-24 23:15:00+00:00,122.47917500458831,h2 production,43
2015-12-24 23:30:00+00:00,116.22303035071582,h2 production,44
2015-12-24 23:45:00+00:00,35.69248735193493,hot,0
2015-12-25 00:00:00+00:00,19.564953283906075,hot,1
2015-12-25 00:15:00+00:00,27.79698232047976,hot,2
2015-12-25 00:30:00+00:00,21.73327938992974,hot,3
2015-12-25 00:45:00+00:00,74.00888083080864,hot,4
2015-12-25 01:00:00+00:00,41.73764174901184,hot standby,0
2015-12-25 01:15:00+00:00,31.69039982712465,hot standby,1
2015-12-25 01:30:00+00:00,33.66431632350283,hot standby,2
2015-12-25 01:45:00+00:00,43.9393006193307,hot standby,3
2015-12-25 02:00:00+00:00,47.64734048457914,hot standby,4
2015-12-25 02:15:00+00:00,43.9393006193307,hot standby,5
2015-12-25 02:30:00+00:00,62.727268743467526,hot standby,6
2015-12-25 02:45:00+00:00,89.24098295052688,hot standby,7
2015-12-25 03:00:00+00:00,85.44870548886016,hot standby,8
2015-12-25 03:15:00+00:00,134.97246604626002,booting,1
2015-12-25 03:30:00+00:00,141.2109794119665,booting,2
2015-12-25 03:45:00+00:00,89.24098295052688,cold standby,0
2015-12-25 04:00:00+00:00,66.48231347771947,cold standby,0
2015-12-25 04:15:00+00:00,51.42473347396749,cold standby,0
2015-12-25 04:30:00+00:00,55.197278266241085,cold standby,0
2015-12-25 04:45:00+00:00,39.535601339777386,cold standby,0
2015-12-25 05:00:00+00:00,62.727268743467526,cold standby,0
2015-12-25 05:15:00+00:00,89.24098295052688,cold standby,0
2015-12-25 05:30:00+00:00,62.727268743467526,cold standby,0
2015-12-25 05:45:00+00:00,39.535601339777386,cold standby,0
2015-12-25 06:00:00+00:00,41.73764174901184,cold standby,0
2015-12-25 06:15:00+00:00,35.69248735193493,cold standby,0
2015-12-25 06:30:00+00:00,33.66431632350283,cold standby,0
2015-12-25 06:45:00+00:00,43.9393006193307,cold standby,0
2015-12-25 07:00:00+00:00,58.96499455974367,cold standby,0
2015-12-25 07:15:00+00:00,58.96499455974367,cold standby,0
2015-12-25 07:30:00+00:00,51.42473347396749,cold standby,0
2015-12-25 07:45:00+00:00,74.00888083080864,cold standby,0
2015-12-25 08:00:00+00:00,66.48231347771947,cold standby,0
2015-12-25 08:15:00+00:00,74.00888083080864,cold standby,0
2015-12-25 08:30:00+00:00,77.82713093105068,cold standby,0
2015-12-25 08:45:00+00:00,66.48231347771947,cold standby,0
2015-12-25 09:00:00+00:00,93.02966442453588,cold standby,0
2015-12-25 09:15:00+00:00,66.48231347771947,cold standby,0
2015-12-25 09:30:00+00:00,172.86535677734526,booting,1
2015-12-25 09:45:00+00:00,134.97246604626002,booting,2
2015-12-25 10:00:00+00:00,103.90996481489935,booting,3
2015-12-25 10:15:00+00:00,74.00888083080864,cold standby,0
2015-12-25 10:30:00+00:00,77.82713093105068,cold standby,0
2015-12-25 10:45:00+00:00,15.332397165430264,cold standby,0
2015-12-25 11:00:00+00:00,29.81592291888318,cold standby,0
2015-12-25 11:15:00+00:00,81.64216576665963,cold standby,0
2015-12-25 11:30:00+00:00,89.24098295052688,cold standby,0
2015-12-25 11:45:00+00:00,110.01859993281884,booting,1
2015-12-25 12:00:00+00:00,93.02966442453588,cold standby,0
2015-12-25 12:15:00+00:00,89.24098295052688,cold standby,0
2015-12-25 12:30:00+00:00,93.02966442453588,cold standby,0
2015-12-25 12:45:00+00:00,122.47917500458831,booting,1
2015-12-25 13:00:00+00:00,160.1056027963119,booting,2
2015-12-25 13:15:00+00:00,160.1056027963119,booting,3
2015-12-25 13:30:00+00:00,58.96499455974367,cold standby,0
2015-12-25 13:45:00+00:00,31.69039982712465,cold standby,0
2015-12-25 14:00:00+00:00,19.564953283906075,cold standby,0
2015-12-25 14:15:00+00:00,19.564953283906075,cold standby,0
2015-12-25 14:30:00+00:00,11.320666284586116,cold standby,0
2015-12-25 14:45:00+00:00,15.332397165430264,cold standby,0
2015-12-25 15:00:00+00:00,17.41572361651316,cold standby,0
2015-12-25 15:15:00+00:00,31.69039982712465,cold standby,0
2015-12-25 15:30:00+00:00,35.69248735193493,cold standby,0
2015-12-25 15:45:00+00:00,27.79698232047976,cold standby,0
2015-12-25 16:00:00+00:00,31.69039982712465,cold standby,0
2015-12-25 16:15:00+00:00,31.69039982712465,cold standby,0
2015-12-25 16:30:00+00:00,31.69039982712465,cold standby,0
2015-12-25 16:45:00+00:00,27.79698232047976,cold standby,0
2015-12-25 17:00:00+00:00,27.79698232047976,cold standby,0
2015-12-25 17:15:00+00:00,58.96499455974367,cold standby,0
2015-12-25 17:30:00+00:00,85.44870548886011,cold standby,0
2015-12-25 17:45:00+00:00,122.47917500458831,booting,1
2015-12-25 18:00:00+00:00,43.9393006193307,cold standby,0
2015-12-25 18:15:00+00:00,110.01859993281884,booting,1
2015-12-25 18:30:00+00:00,103.90996481489935,booting,2
2015-12-25 18:45:00+00:00,89.24098295052688,cold standby,0
2015-12-25 19:00:00+00:00,37.404216227583966,cold standby,0
2015-12-25 19:15:00+00:00,35.69248735193493,cold standby,0
2015-12-25 19:30:00+00:00,47.64734048457914,cold standby,0
2015-12-25 19:45:00+00:00,31.69039982712465,cold standby,0
2015-12-25 20:00:00+00:00,27.79698232047976,cold standby,0
2015-12-25 20:15:00+00:00,23.662994663571823,cold standby,0
2015-12-25 20:30:00+00:00,85.44870548886016,cold standby,0
2015-12-25 20:45:00+00:00,160.1056027963119,booting,1
2015-12-25 21:00:00+00:00,103.90996481489935,booting,2
2015-12-25 21:15:00+00:00,110.01859993281884,booting,3
2015-12-25 21:30:00+00:00,116.22303035071582,booting,4
2015-12-25 21:45:00+00:00,97.7970140625708,cold standby,0
2015-12-25 22:00:00+00:00,213.70673330934628,booting,1
2015-12-25 22:15:00+00:00,222.2691582885965,booting,2
2015-12-25 22:30:00+00:00,166.46738543569242,booting,3
2015-12-25 22:45:00+00:00,273.97495074895045,booting,4
2015-12-25 23:00:00+00:00,196.7647306258914,booting,5
2015-12-25 23:15:00+00:00,222.2691582885965,booting,6
2015-12-25 23:30:00+00:00,116.22303035071582,booting,7
2015-12-25 23:45:00+00:00,147.4743808087102,booting,8
2015-12-26 00:00:00+00:00,110.01859993281884,booting,9
2015-12-26 00:15:00+00:00,110.01859993281884,booting,10
2015-12-26 00:30:00+00:00,141.2109794119665,booting,11
2015-12-26 00:45:00+00:00,222.2691582885965,booting,12
2015-12-26 01:00:00+00:00,337.7884902854028,booting,13
2015-12-26 01:15:00+00:00,293.10676864071587,booting,14
2015-12-26 01:30:00+00:00,256.5924664967022,booting,15
2015-12-26 01:45:00+00:00,122.47917500458831,booting,16
2015-12-26 02:00:00+00:00,62.727268743467526,cold standby,0
2015-12-26 02:15:00+00:00,58.96499455974367,cold standby,0
2015-12-26 02:30:00+00:00,122.47917500458831,booting,1
2015-12-26 02:45:00+00:00,172.86535677734526,booting,2
2015-12-26 03:00:00+00:00,293.10676864071587,booting,3
2015-12-26 03:15:00+00:00,160.1056027963119,booting,4
2015-12-26 03:30:00+00:00,58.96499455974367,cold standby,0
2015-12-26 03:45:00+00:00,81.64216576665963,cold standby,0
2015-12-26 04:00:00+00:00,97.7970140625708,cold standby,0
2015-12-26 04:15:00+00:00,147.4743808087102,booting,1
2015-12-26 04:30:00+00:00,153.74652476640512,booting,2
2015-12-26 04:45:00+00:00,188.3252853450364,booting,3
2015-12-26 05:00:00+00:00,265.23667912942574,booting,4
2015-12-26 05:15:00+00:00,273.97495074895045,booting,5
2015-12-26 05:30:00+00:00,348.9295672503209,booting,6
2015-12-26 05:45:00+00:00,222.2691582885965,booting,7
2015-12-26 06:00:00+00:00,166.46738543569242,booting,8
2015-12-26 06:15:00+00:00,188.3252853450364,booting,9
2015-12-26 06:30:00+00:00,110.01859993281884,booting,10
2015-12-26 06:45:00+00:00,134.97246604626002,booting,11
2015-12-26 07:00:00+00:00,196.7647306258914,booting,12
2015-12-26 07:15:00+00:00,239.41645043679316,booting,13
2015-12-26 07:30:00+00:00,153.74652476640512,booting,14
2015-12-26 07:45:00+00:00,147.4743808087102,booting,15
2015-12-26 08:00:00+00:00,122.47917500458831,booting,16
2015-12-26 08:15:00+00:00,74.00888083080864,cold standby,0
2015-12-26 08:30:00+00:00,97.7970140625708,cold standby,0
2015-12-26 08:45:00+00:00,222.2691582885965,booting,1
2015-12-26 09:00:00+00:00,172.86535677734526,booting,2
2015-12-26 09:15:00+00:00,160.1056027963119,booting,3
2015-12-26 09:30:00+00:00,116.22303035071582,booting,4
2015-12-26 09:45:00+00:00,89.24098295052688,cold standby,0
2015-12-26 10:00:00+00:00,70.2295066784448,cold standby,0
2015-12-26 10:15:00+00:00,66.48231347771947,cold standby,0
2015-12-26 10:30:00+00:00,74.00888083080864,cold standby,0
2015-12-26 10:45:00+00:00,97.7970140625708,cold standby,0
2015-12-26 11:00:00+00:00,116.22303035071582,booting,1
2015-12-26 11:15:00+00:00,122.47917500458831,booting,2
2015-12-26 11:30:00+00:00,222.2691582885965,booting,3
2015-12-26 11:45:00+00:00,172.86535677734526,booting,4
2015-12-26 12:00:00+00:00,147.4743808087102,booting,5
2015-12-26 12:15:00+00:00,160.1056027963119,booting,6
2015-12-26 12:30:00+00:00,188.3252853450364,booting,7
2015-12-26 12:45:00+00:00,273.97495074895045,booting,8
2015-12-26 13:00:00+00:00,248.00072795819915,booting,9
2015-12-26 13:15:00+00:00,172.86535677734526,booting,10
2015-12-26 13:30:00+00:00,248.00072795819915,booting,11
2015-12-26 13:45:00+00:00,188.3252853450364,booting,12
2015-12-26 14:00:00+00:00,141.2109794119665,booting,13
2015-12-26 14:15:00+00:00,110.01859993281884,booting,14
2015-12-26 14:30:00+00:00,153.74652476640512,booting,15
2015-12-26 14:45:00+00:00,97.7970140625708,cold standby,0
2015-12-26 15:00:00+00:00,89.24098295052688,cold standby,0
2015-12-26 15:15:00+00:00,97.7970140625708,cold standby,0
2015-12-26 15:30:00+00:00,97.7970140625708,cold standby,0
2015-12-26 15:45:00+00:00,160.1056027963119,booting,1
2015-12-26 16:00:00+00:00,122.47917500458831,booting,2
2015-12-26 16:15:00+00:00,239.41645043679316,booting,3
2015-12-26 16:30:00+00:00,230.83856992658167,booting,4
2015-12-26 16:45:00+00:00,293.10676864071587,booting,5
2015-12-26 17:00:00+00:00,304.34644282346727,booting,6
2015-12-26 17:15:00+00:00,293.10676864071587,booting,7
2015-12-26 17:30:00+00:00,248.00072795819915,booting,8
2015-12-26 17:45:00+00:00,239.41645043679316,booting,9
2015-12-26 18:00:00+00:00,293.10676864071587,booting,10
2015-12-26 18:15:00+00:00,205.2020180752704,booting,11
2015-12-26 18:30:00+00:00,141.2109794119665,booting,12
2015-12-26 18:45:00+00:00,97.7970140625708,cold standby,0
2015-12-26 19:00:00+00:00,93.02966442453588,cold standby,0
2015-12-26 19:15:00+00:00,74.00888083080864,cold standby,0
2015-12-26 19:30:00+00:00,74.00888083080864,cold standby,0
2015-12-26 19:45:00+00:00,58.96499455974367,cold standby,0
2015-12-26 20:00:00+00:00,58.96499455974367,cold standby,0
2015-12-26 20:15:00+00:00,66.48231347771947,cold standby,0
2015-12-26 20:30:00+00:00,41.73764174901184,cold standby,0
2015-12-26 20:45:00+00:00,39.535601339777386,cold standby,0
2015-12-26 21:00:00+00:00,13.545207430418513,cold standby,0
2015-12-26 21:15:00+00:00,23.662994663571823,cold standby,0
2015-12-26 21:30:00+00:00,31.69039982712465,cold standby,0
2015-12-26 21:45:00+00:00,12.432942224112256,cold standby,0
2015-12-26 22:00:00+00:00,25.72725796535561,cold standby,0
2015-12-26 22:15:00+00:00,31.69039982712465,cold standby,0
2015-12-26 22:30:00+00:00,33.66431632350283,cold standby,0
2015-12-26 22:45:00+00:00,74.00888083080864,cold standby,0
2015-12-26 23:00:00+00:00,97.7970140625708,cold standby,0
2015-12-26 23:15:00+00:00,122.47917500458831,booting,1
2015-12-26 23:30:00+00:00,160.1056027963119,booting,2
2015-12-26 23:45:00+00:00,89.24098295052688,cold standby,0
2015-12-27 00:00:00+00:00,89.24098295052688,cold standby,0
2015-12-27 00:15:00+00:00,134.97246604626002,booting,1
2015-12-27 00:30:00+00:00,62.727268743467526,cold standby,0
2015-12-27 00:45:00+00:00,66.48231347771947,cold standby,0
2015-12-27 01:00:00+00:00,153.74652476640512,booting,1
2015-12-27 01:15:00+00:00,89.24098295052688,cold standby,0
2015-12-27 01:30:00+00:00,85.44870548886011,cold standby,0
2015-12-27 01:45:00+00:00,122.47917500458831,booting,1
2015-12-27 02:00:00+00:00,141.2109794119665,booting,2
2015-12-27 02:15:00+00:00,188.3252853450364,booting,3
2015-12-27 02:30:00+00:00,205.2020180752704,booting,4
2015-12-27 02:45:00+00:00,293.10676864071587,booting,5
2015-12-27 03:00:00+00:00,273.97495074895045,booting,6
2015-12-27 03:15:00+00:00,293.10676864071587,booting,7
2015-12-27 03:30:00+00:00,230.83856992658167,booting,8
2015-12-27 03:45:00+00:00,188.3252853450364,booting,9
2015-12-27 04:00:00+00:00,160.1056027963119,booting,10
2015-12-27 04:15:00+00:00,160.1056027963119,booting,11
2015-12-27 04:30:00+00:00,122.47917500458831,booting,12
2015-12-27 04:45:00+00:00,74.00888083080864,cold standby,0
2015-12-27 05:00:00+00:00,222.2691582885965,booting,1
2015-12-27 05:15:00+00:00,205.2020180752704,booting,2
2015-12-27 05:30:00+00:00,205.2020180752704,booting,3
2015-12-27 05:45:00+00:00,188.3252853450364,booting,4
2015-12-27 06:00:00+00:00,103.90996481489935,booting,5
2015-12-27 06:15:00+00:00,134.97246604626002,booting,6
2015-12-27 06:30:00+00:00,81.64216576665963,cold standby,0
2015-12-27 06:45:00+00:00,147.4743808087102,booting,1
2015-12-27 07:00:00+00:00,134.97246604626002,booting,2
2015-12-27 07:15:00+00:00,160.1056027963119,booting,3
2015-12-27 07:30:00+00:00,103.90996481489935,booting,4
2015-12-27 07:45:00+00:00,134.97246604626002,booting,5
2015-12-27 08:00:00+00:00,97.7970140625708,cold standby,0
2015-12-27 08:15:00+00:00,89.24098295052688,cold standby,0
2015-12-27 08:30:00+00:00,85.44870548886011,cold standby,0
2015-12-27 08:45:00+00:00,160.1056027963119,booting,1
2015-12-27 09:00:00+00:00,134.97246604626002,booting,2
2015-12-27 09:15:00+00:00,43.9393006193307,cold standby,0
2015-12-27 09:30:00+00:00,141.2109794119665,booting,1
2015-12-27 09:45:00+00:00,273.97495074895045,booting,2
2015-12-27 10:00:00+00:00,315.528331104746,booting,3
2015-12-27 10:15:00+00:00,405.4467920014792,booting,4
2015-12-27 10:30:00+00:00,273.97495074895045,booting,5
2015-12-27 10:45:00+00:00,293.10676864071587,booting,6
2015-12-27 11:00:00+00:00,160.1056027963119,booting,7
2015-12-27 11:15:00+00:00,134.97246604626002,booting,8
2015-12-27 11:30:00+00:00,134.97246604626002,booting,9
2015-12-27 11:45:00+00:00,122.47917500458831,booting,10
2015-12-27 12:00:00+00:00,265.236679129426,booting,11
2015-12-27 12:15:00+00:00,360.15150686905054,booting,12
2015-12-27 12:30:00+00:00,326.65474490354427,booting,13
2015-12-27 12:45:00+00:00,205.2020180752704,booting,14
2015-12-27 13:00:00+00:00,348.9295672503209,booting,15
2015-12-27 13:15:00+00:00,273.97495074895045,booting,16
2015-12-27 13:30:00+00:00,230.83856992658167,booting,17
2015-12-27 13:45:00+00:00,188.3252853450364,booting,18
2015-12-27 14:00:00+00:00,222.2691582885965,booting,19
2015-12-27 14:15:00+00:00,239.41645043679316,booting,20
2015-12-27 14:30:00+00:00,188.3252853450364,booting,21
2015-12-27 14:45:00+00:00,172.86535677734526,booting,22
2015-12-27 15:00:00+00:00,103.90996481489935,booting,23
2015-12-27 15:15:00+00:00,134.97246604626002,booting,24
2015-12-27 15:30:00+00:00,360.15150686905054,booting,25
2015-12-27 15:45:00+00:00,505.25857336652905,booting,26
2015-12-27 16:00:00+00:00,518.0317354851672,booting,27
2015-12-27 16:15:00+00:00,360.15150686905054,booting,28
2015-12-27 16:30:00+00:00,273.97495074895045,booting,29
2015-12-27 16:45:00+00:00,428.8082010174539,h2 production,0
2015-12-27 17:00:00+00:00,188.3252853450364,h2 production,1
2015-12-27 17:15:00+00:00,273.97495074895045,h2 production,2
2015-12-27 17:30:00+00:00,147.4743808087102,h2 production,3
2015-12-27 17:45:00+00:00,27.79698232047976,hot,0
2015-12-27 18:00:00+00:00,81.64216576665963,hot,1
2015-12-27 18:15:00+00:00,89.24098295052688,hot,2
2015-12-27 18:30:00+00:00,29.81592291888318,hot,3
2015-12-27 18:45:00+00:00,19.564953283906075,hot,4
